stage,task,sample_len,metric,value,stderr,result_file
sft_lora_small,gsm8k_cot,20,sample_len,20,,outputs\eval\sft_lora_small_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__sft_lora_small\results_2026-06-06T18-28-20.855621.json
dpo_lora_small,gsm8k_cot,20,"exact_match,flexible-extract",0.4,0.11239029738980327,outputs\eval\dpo_lora_small_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__dpo_lora_small\results_2026-06-06T20-24-02.803539.json
dpo_lora_small,gsm8k_cot,20,"exact_match,strict-match",0.2,0.0917662935482247,outputs\eval\dpo_lora_small_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__dpo_lora_small\results_2026-06-06T20-24-02.803539.json
dpo_lora_small,gsm8k_cot,20,sample_len,20,,outputs\eval\dpo_lora_small_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__dpo_lora_small\results_2026-06-06T20-24-02.803539.json
grpo_lora_small,gsm8k_cot,20,"exact_match,flexible-extract",0.4,0.11239029738980327,outputs\eval\grpo_lora_small_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__grpo_lora_small\results_2026-06-07T01-56-24.175100.json
grpo_lora_small,gsm8k_cot,20,"exact_match,strict-match",0.2,0.0917662935482247,outputs\eval\grpo_lora_small_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__grpo_lora_small\results_2026-06-07T01-56-24.175100.json
grpo_lora_small,gsm8k_cot,20,sample_len,20,,outputs\eval\grpo_lora_small_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__grpo_lora_small\results_2026-06-07T01-56-24.175100.json
sft_lora_small_v2_format,gsm8k_cot,20,"exact_match,flexible-extract",0.35,0.10942433098048308,outputs\eval\sft_lora_small_v2_format_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__sft_lora_small_v2_format\results_2026-06-07T20-24-02.937964.json
sft_lora_small_v2,gsm8k_cot,20,"exact_match,flexible-extract",0.6,0.11239029738980327,outputs\eval\sft_lora_small_v2_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__sft_lora_small_v2\results_2026-06-07T19-15-00.209160.json
sft_lora_small_v2_format,gsm8k_cot,20,"exact_match,strict-match",0.15,0.0819178021909125,outputs\eval\sft_lora_small_v2_format_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__sft_lora_small_v2_format\results_2026-06-07T20-24-02.937964.json
sft_lora_small_v2,gsm8k_cot,20,"exact_match,strict-match",0.2,0.0917662935482247,outputs\eval\sft_lora_small_v2_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__sft_lora_small_v2\results_2026-06-07T19-15-00.209160.json
sft_lora_small_v2_format,gsm8k_cot,20,sample_len,20,,outputs\eval\sft_lora_small_v2_format_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__sft_lora_small_v2_format\results_2026-06-07T20-24-02.937964.json
sft_lora_small_v2,gsm8k_cot,20,sample_len,20,,outputs\eval\sft_lora_small_v2_qwen25_15b_gsm8k_cot_limit20\outputs__checkpoints__sft_lora_small_v2\results_2026-06-07T19-15-00.209160.json
